Title,Price,Rating,Colors,Size,Gender,Timestamp
T-shirt 2,1634400.0,3.9,3,M,Women,2026-03-13 21:38:22.761150
Hoodie 3,7950080.0,4.8,3,L,Unisex,2026-03-13 21:38:22.761240
Pants 4,7476960.0,3.3,3,XL,Men,2026-03-13 21:38:22.761328
Outerwear 5,5145440.0,3.5,3,XXL,Women,2026-03-13 21:38:22.761413
Jacket 6,2453920.0,3.3,3,S,Unisex,2026-03-13 21:38:22.761498
Crewneck 7,6892000.0,4.3,3,M,Men,2026-03-13 21:38:22.761586
T-shirt 8,7802560.0,3.1,3,L,Women,2026-03-13 21:38:22.761669
Hoodie 9,3972160.0,3.2,3,XL,Unisex,2026-03-13 21:38:22.761775
Pants 10,3100160.0,4.2,3,XXL,Men,2026-03-13 21:38:22.761921
Jacket 12,8527840.0,3.9,3,M,Unisex,2026-03-13 21:38:22.762213
Crewneck 13,5447200.0,3.2,3,L,Men,2026-03-13 21:38:22.762359
T-shirt 14,3248800.0,3.8,3,XL,Women,2026-03-13 21:38:22.762506
Hoodie 15,2184160.0,3.6,3,XXL,Unisex,2026-03-13 21:38:22.762652
Outerwear 17,841600.0,3.8,3,M,Women,2026-03-13 21:38:22.762936
Jacket 18,5500000.0,3.8,3,L,Unisex,2026-03-13 21:38:22.763081
Crewneck 19,1308960.0,3.6,3,XL,Men,2026-03-13 21:38:22.763227
T-shirt 20,1325600.0,3.4,3,XXL,Women,2026-03-13 21:38:22.763350
Pants 22,4319680.0,4.9,3,M,Men,2026-03-13 21:38:25.957764
Outerwear 23,4655840.0,3.7,3,L,Women,2026-03-13 21:38:25.957898
Jacket 24,8223520.0,3.9,3,XL,Unisex,2026-03-13 21:38:25.957990
Crewneck 25,8322559.999999999,3.3,3,XXL,Men,2026-03-13 21:38:25.958074
T-shirt 26,7292320.0,4.6,3,S,Women,2026-03-13 21:38:25.958158
Hoodie 27,3551840.0,4.8,3,M,Unisex,2026-03-13 21:38:25.958241
Pants 28,5216160.0,4.0,3,L,Men,2026-03-13 21:38:25.958324
Outerwear 29,861600.0,3.1,3,XL,Women,2026-03-13 21:38:25.958408
Jacket 30,8610240.0,3.7,3,XXL,Unisex,2026-03-13 21:38:25.958502
T-shirt 32,6657920.0,3.4,3,M,Women,2026-03-13 21:38:25.958762
Hoodie 33,7248160.0,3.5,3,L,Unisex,2026-03-13 21:38:25.958908
Pants 34,8362719.999999999,3.8,3,XL,Men,2026-03-13 21:38:25.959054
Outerwear 35,1356160.0,3.8,3,XXL,Women,2026-03-13 21:38:25.959201
Jacket 36,7249280.0,3.7,3,S,Unisex,2026-03-13 21:38:25.959347
Crewneck 37,6006080.0,4.0,3,M,Men,2026-03-13 21:38:25.959493
T-shirt 38,4866080.0,3.2,3,L,Women,2026-03-13 21:38:25.959639
Hoodie 39,6431200.0,4.6,3,XL,Unisex,2026-03-13 21:38:25.959785
Pants 40,5853600.0,3.1,3,XXL,Men,2026-03-13 21:38:25.959932
Jacket 42,6744160.0,3.7,3,M,Unisex,2026-03-13 21:38:28.569252
Crewneck 43,2909600.0,4.5,3,L,Men,2026-03-13 21:38:28.569339
